id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1760482574,NIKOLIC,CHRISTINE,BRILINTA,4908.65
1073555819,HANNA,SALIM,TRAZODONE HCL,647.78
1467618900,EBAMA,NYABILONDI,VIREAD,15141.69
1871538074,DROGAN,ROBERT,QUINAPRIL HCL,384.86
1255417416,BAILES,DOUGLAS,CARTIA XT,308.32
1215029731,SINGH,KAUSHALENDRA,CEPHALEXIN,166.69
1285640169,FADEL,AHMAD,DEXILANT,2259.18
1023094331,FOLEY,CAROL,BENAZEPRIL HCL,97.1
1922260504,LIU,YANG,ENOXAPARIN SODIUM,6137.48
1073671673,JAENICKE,KURT,RALOXIFENE HCL,1199.41
1952333072,BRADSHAW,DOUGLAS,HUMALOG KWIKPEN U-100,4607.49
1770787673,ANSARI,MUHAMMAD OMER,RANITIDINE HCL,112.85
1801810007,ADLER,BRIAN,TOPROL XL,1664.69
1104913854,ANDERSON,LEE,CEPHALEXIN,165.81
1104913102,WHELIHAN,MAUREEN,TRAZODONE HCL,155.06
1649210386,JAMES,ALTON,AMLODIPINE BESYLATE-BENAZEPRIL,294.6
1467502286,TILLEY,CHARLES,VIIBRYD,9587.77
1962561548,SHAH,SHAKEELA,AZITHROMYCIN,174.26
1215254289,KATZMAN,JENA,OMEPRAZOLE,173.75
1770553687,DANAHER,GERALD,AMOXICILLIN,120.76

