id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1457610784,NELSON,PETER,GABAPENTIN,398
1508948373,JULIAN,SUSAN,QUETIAPINE FUMARATE,506.3
1619123676,THORNTON,WILLIAM,CIPROFLOXACIN HCL,203.25
1881603496,TONNES,SHAVONNE,LYRICA,3855.6
1235187170,ETTINGER,STEVEN,AMLODIPINE BESYLATE,329.0
1013093731,HORN,JAY,ZETIA,6222.02
1891926531,SINHA,SAKET,RENVELA,5848.07
1164471389,MUNS,JAMES,CITALOPRAM HBR,245.34
1235251562,GILBURN,LEIGH,TRAZODONE HCL,123.09
1952404824,KLEINBART,JENNIFER,DIAZEPAM,117.86
1386690238,LEVRAULT,RICHARD,HYDROCHLOROTHIAZIDE,880.07
1740467810,BOLTON,STEVEN,OMEPRAZOLE,1799.23
1134175938,SINGH,JASJOT,CARTIA XT,374.8
1841487659,TURNER,CHARLES,FLUCONAZOLE,582.85
1487608741,SHEARER,DAVID,BENAZEPRIL-HYDROCHLOROTHIAZIDE,4467.24
1992147946,MARICLE,MICHAEL,CEPHALEXIN,46.87
1548211055,LONG,STEVEN,PRAVASTATIN SODIUM,1422.98
1285695775,SHIRLEY,REBECCA,PREDNISONE,63.98
1871781302,RAINEY,ROBERT,LEVETIRACETAM,469.6
1326215070,HICKERSON,MICHELLE,ISOSORBIDE MONONITRATE,439.15

