id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1609878974,COPE,JOHN,ATENOLOL-CHLORTHALIDONE,464.01
1811094550,CHANDAN,NARESH,VENLAFAXINE HCL,224.92
1376774034,GIBSON,MICHAEL,CLONIDINE HCL,162.43
1386626463,CHRISTENSEN,WADE,OXYCODONE HCL,1686.27
1396184081,BOLINGER,HEATHER,POLYETHYLENE GLYCOL 3350,271.94
1396852786,LOPEZ,ARMANDO,POTASSIUM CITRATE ER,8508.04
1093741043,FRACHT,HARVEY,RESTASIS,40704.05
1932157658,KLUGE,GLENN,CARISOPRODOL,441.94
1982661757,WARD,SAMUEL,DIGOX,557.74
1164452942,KIM,YONG,ADVAIR DISKUS,15245.44
1639172752,FINCHER,ROBERT,POTASSIUM CHLORIDE,9668.68
1528176807,REDMON,SIMON,GABAPENTIN,1416.16
1154347219,DALY,MEL,OXYBUTYNIN CHLORIDE ER,626.22
1588638472,WELDEN,JOSEPH,METOPROLOL SUCCINATE,11556.41
1669699120,BOYADJIS,TERRENCE,LAMOTRIGINE,303.26
1922165620,SMITH,MARK,ATORVASTATIN CALCIUM,2117.16
1851343511,CASTANEDA,ANTONIO,ACETAMINOPHEN-CODEINE,528.86
1336132851,ARBETTER,KENNETH,FLUOXETINE HCL,1296.62
1467689992,ROSALES,CHERRY ROSE,OXYCODONE-ACETAMINOPHEN,734.63
1881672160,CASSEL,TODD,LANTUS SOLOSTAR,5712.16

